Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
Longhorn,500039680,0.50003968,10.5912,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,510001152,0.510001152,10.4999,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,520028160,0.52002816,10.4555,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,530055168,0.530055168,10.3584,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,540016640,0.54001664,10.2717,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,550043648,0.550043648,10.2101,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,560005120,0.56000512,10.1429,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,570032128,0.570032128,10.0658,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,580059136,0.580059136,10.0151,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,590020608,0.590020608,9.9633,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,600047616,0.600047616,9.913,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,610009088,0.610009088,9.8665,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,620036096,0.620036096,9.8166,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,630063104,0.630063104,9.7632,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,640024576,0.640024576,9.7178,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,650051584,0.650051584,9.6673,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,660013056,0.660013056,9.6405,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,670040064,0.670040064,9.5975,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,680001536,0.680001536,9.5543,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,690028544,0.690028544,9.495,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,700055552,0.700055552,9.46,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,710017024,0.710017024,9.4198,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,720044032,0.720044032,9.3971,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,730005504,0.730005504,9.353,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,740032512,0.740032512,9.3125,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,750059520,0.75005952,9.2718,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,760020992,0.760020992,9.2434,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,770048000,0.770048,9.2161,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,780009472,0.780009472,9.1973,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,790036480,0.79003648,9.1598,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,800063488,0.800063488,9.1362,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,810024960,0.81002496,9.1084,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,820051968,0.820051968,9.0827,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,830013440,0.83001344,9.0606,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,840040448,0.840040448,9.0366,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,850001920,0.85000192,9.0115,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,860028928,0.860028928,8.9914,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,870055936,0.870055936,8.9706,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,880017408,0.880017408,8.9433,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,890044416,0.890044416,8.9289,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,900005888,0.900005888,8.9086,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,910032896,0.910032896,8.8978,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,920059904,0.920059904,8.8886,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,930021376,0.930021376,8.8735,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,940048384,0.940048384,8.8556,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,950009856,0.950009856,8.8416,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,960036864,0.960036864,8.8198,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,970063872,0.970063872,8.8041,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,980025344,0.980025344,8.7938,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,990052352,0.990052352,8.7856,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Mamba2,10027008,0.010027008,9881.5939,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,20054016,0.020054016,2416.2749,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,30015488,0.030015488,1776.8677,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,40042496,0.040042496,2894.8604,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,50003968,0.050003968,2547.0083,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,60030976,0.060030976,2932.1184,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,70057984,0.070057984,1377.0992,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,80019456,0.080019456,751.1318,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,90046464,0.090046464,895.0685,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,100007936,0.100007936,863.1983,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,110034944,0.110034944,497.2178,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,120061952,0.120061952,520.3585,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,130023424,0.130023424,428.5818,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,140050432,0.140050432,308.6975,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,150011904,0.150011904,314.5086,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,160038912,0.160038912,314.0988,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,170000384,0.170000384,287.192,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,180027392,0.180027392,349.2078,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,190054400,0.1900544,302.4181,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,200015872,0.200015872,294.2211,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,210042880,0.21004288,396.806,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,220004352,0.220004352,285.2013,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,230031360,0.23003136,345.405,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,240058368,0.240058368,382.4971,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,250019840,0.25001984,470.1173,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,260046848,0.260046848,342.2783,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,270008320,0.27000832,301.7873,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,280035328,0.280035328,381.3116,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,290062336,0.290062336,357.8091,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
